cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
1.59,x,t,n,f,d,c,w,5.31,1.45,y,f,f,h,u,e
5.88,s,d,y,f,d,c,y,4.13,6.94,o,f,f,h,u,p
4.57,f,t,e,f,x,c,w,4.19,6.05,w,f,f,d,a,p
2.91,b,w,y,f,a,c,y,4.82,5.39,y,f,f,g,u,p
7.23,x,d,e,t,d,c,n,6.31,7.43,n,f,f,d,a,p
9.83,x,d,w,f,s,c,w,7.47,31.61,w,f,f,d,u,e
2.48,x,g,n,f,a,c,w,7.4,2.43,w,f,f,d,a,p
7.49,x,w,p,f,s,c,p,4.38,9.16,p,f,f,d,a,p
8.49,x,d,y,t,p,c,y,7.13,16.81,y,f,f,d,u,e
1.41,o,k,n,f,a,c,n,3.37,1.62,n,f,f,d,s,p
2.91,b,w,r,f,a,c,y,4.95,6.18,r,f,f,d,u,p
9.14,x,y,n,t,e,c,p,9.28,17.28,w,t,l,d,a,e
12.53,x,s,g,f,s,c,p,8.34,17.89,n,f,f,d,u,p
4.69,b,s,y,f,a,c,k,9.1,8.21,y,t,z,d,s,p
6.32,s,w,y,f,f,f,f,5.53,14.33,y,f,f,d,u,e
2.86,f,y,n,f,a,d,p,7.91,3.74,n,f,f,h,u,e
6.73,f,y,w,f,e,c,n,5.1,13.01,w,t,e,m,a,e
8.7,o,t,n,f,a,c,w,4.28,22.49,n,f,f,d,u,e
10.04,p,y,n,t,e,c,p,8.98,17.12,w,t,l,l,a,e
6.86,x,s,n,f,s,c,n,5.18,7.44,n,f,f,d,a,p
1.31,x,s,y,f,f,f,f,3.25,5.54,y,f,f,d,a,p
4.4,x,t,n,f,p,c,n,4.61,11.59,n,f,f,d,a,e
5.29,o,t,w,f,f,f,f,5.68,31.66,w,t,f,d,a,p
3.16,s,w,o,t,d,c,n,2.76,5.4,n,f,f,d,a,p
1.1,b,t,y,f,a,c,g,3.9,2.68,n,t,f,g,a,p
4.27,s,k,n,f,p,c,n,3.71,5.95,n,t,f,d,u,p
5.53,s,k,y,f,p,c,n,4.04,4.87,n,t,f,d,u,p
12.12,f,s,w,t,e,c,g,10.28,17.38,w,t,r,m,u,e
2.61,x,t,u,f,a,d,u,6.38,4.91,w,f,f,d,u,e
1.44,x,t,n,f,a,c,n,5.1,2.64,n,f,f,g,a,p
9.68,x,s,n,t,p,c,y,8.31,17.77,n,t,p,d,u,e
9.46,x,t,n,f,a,d,w,10.16,28.41,w,f,f,d,a,p
8.59,x,h,e,f,x,c,w,14.37,8.07,n,f,f,d,a,p
10.24,s,t,n,f,s,c,g,8.23,21.66,u,f,f,g,w,e
1.23,b,t,n,f,a,c,k,3.77,2.59,n,t,f,m,u,p
9.79,x,t,r,t,d,c,n,4.87,26.44,n,f,f,d,a,p
3.83,f,t,u,f,a,c,w,4.79,7.49,y,f,f,d,u,p
9.23,f,s,u,f,a,c,w,4.27,13.88,w,f,f,d,a,e
0.62,f,t,o,f,d,c,o,3.75,0.89,y,f,f,g,a,p
3.34,x,t,n,f,s,c,p,4.63,6.96,w,t,z,d,u,p
5.88,s,k,n,f,p,c,n,3.68,5.49,n,t,f,d,u,p
5.91,b,s,k,f,e,c,y,7.42,7.89,o,f,f,m,a,p
3.84,f,t,n,f,x,c,p,8.16,4.15,n,f,f,l,a,p
13.78,x,s,y,f,s,c,p,8.76,18.77,n,f,f,d,u,p
4.98,f,t,y,f,s,d,y,5.12,11.09,y,f,f,d,a,p
4.72,s,d,n,t,d,c,p,4.63,6.46,n,f,f,d,u,e
2.94,b,t,k,f,a,c,n,8.92,2.5,n,f,f,g,u,p
5.6,s,t,n,t,d,c,p,6.28,6.12,n,f,f,d,a,p
7.31,x,t,g,t,x,c,n,8.31,16.97,g,f,f,d,a,p
7.11,f,i,n,f,e,c,n,4.81,14.33,w,t,l,w,a,e
6.51,s,w,y,f,f,f,f,7.09,10.73,y,f,f,d,a,e
3.49,f,d,n,t,d,c,p,3.85,5.72,n,f,f,d,a,e
2.77,b,t,g,f,a,c,k,8.08,2.44,n,f,f,g,a,p
11.5,x,t,n,f,p,c,w,12.14,39.13,n,f,f,d,u,p
9.04,f,t,g,f,s,c,g,7.0,21.65,u,f,f,g,w,e
2.78,b,w,u,f,a,c,u,5.13,5.25,u,f,f,l,u,p
10.96,f,s,n,t,e,c,g,10.77,18.36,w,t,l,m,u,e
8.33,x,d,n,t,p,c,y,5.35,12.09,y,f,f,d,a,e
8.82,f,w,p,f,s,c,p,5.79,10.69,p,f,f,d,a,p
9.87,x,t,w,f,x,c,w,10.2,11.46,w,f,f,h,u,p
8.58,s,t,y,t,d,c,o,5.96,13.03,w,t,f,d,a,p
8.74,f,t,g,f,s,c,g,8.78,20.95,u,f,f,g,w,e
7.51,f,s,n,f,s,c,w,6.91,9.8,w,f,f,m,a,e
9.77,f,s,n,f,s,c,y,9.66,13.51,n,f,f,d,a,e
3.34,x,y,n,f,a,c,w,5.49,3.35,y,t,r,g,u,p
6.52,x,e,e,f,a,c,y,7.47,10.31,n,t,z,d,a,p
9.84,x,e,y,f,a,c,y,12.13,24.91,y,t,r,d,a,p
16.16,x,d,e,f,p,c,n,15.17,33.93,w,f,f,d,a,e
19.74,s,s,k,f,a,d,k,5.56,21.16,w,f,f,d,a,e
2.21,f,y,o,f,a,c,y,2.28,4.38,y,f,f,h,a,p
2.91,b,g,w,f,x,d,w,3.79,2.32,y,f,f,g,u,e
10.5,f,t,w,f,x,c,w,11.27,13.33,w,f,f,d,u,p
3.16,s,t,n,f,f,f,f,6.23,7.84,o,f,f,d,a,e
0.91,x,g,n,t,a,c,w,5.66,0.99,n,f,f,d,a,e
12.36,s,t,w,t,d,c,w,6.16,23.03,w,f,f,d,a,e
12.4,f,s,y,f,x,c,n,8.06,22.05,n,f,f,d,u,e
5.66,o,s,n,f,a,c,w,0.0,0.0,f,f,f,d,a,p
4.56,x,t,l,f,d,c,r,6.69,7.56,r,f,f,d,u,e
6.64,x,e,e,f,a,c,n,8.43,10.59,n,t,z,d,a,p
7.21,x,t,n,f,a,c,w,7.13,13.88,w,f,f,d,u,e
9.84,x,t,n,t,p,c,y,8.05,22.22,n,f,f,d,a,e
10.5,x,t,g,f,e,c,w,10.57,12.26,w,t,g,d,u,p
7.5,s,t,p,t,d,c,p,6.22,12.1,p,t,f,d,u,p
2.4,x,g,n,f,a,c,p,6.18,2.26,w,f,f,d,a,p
1.33,x,t,n,f,a,c,n,5.12,2.42,n,f,f,g,a,p
4.91,f,t,u,f,a,c,w,4.26,8.07,w,f,f,d,u,p
9.38,x,w,p,f,s,c,p,4.56,9.91,p,f,f,d,a,p
0.9,b,t,n,f,a,c,k,3.35,2.6,n,t,f,m,a,p
5.8,x,s,n,f,x,c,w,6.78,9.45,n,f,f,l,w,e
7.05,x,t,n,t,a,c,w,11.14,16.84,w,t,g,d,u,e
3.77,s,t,u,f,a,c,w,4.38,7.28,w,f,f,d,u,p
8.43,x,s,n,t,p,c,n,6.47,17.04,n,t,p,d,a,e
5.06,x,t,w,f,x,c,n,8.22,10.59,w,t,f,d,u,e
9.53,o,t,e,f,f,f,f,3.58,26.33,n,f,f,d,u,p
7.78,s,d,n,t,d,c,y,6.31,9.6,n,f,f,d,u,p
5.88,x,t,n,t,x,c,u,9.1,18.8,g,f,f,d,a,p
10.83,x,t,n,f,a,d,w,12.64,27.79,w,f,f,d,u,p
1.29,s,s,y,f,f,f,f,3.89,5.84,y,f,f,d,u,p
3.96,s,t,y,f,f,f,f,7.08,7.27,y,f,f,d,a,e
3.67,s,d,n,t,d,c,p,4.53,5.87,n,f,f,d,u,e
4.72,f,k,y,f,p,c,n,2.76,5.13,n,t,f,d,u,p
5.17,o,t,w,f,f,f,f,5.13,28.3,w,t,f,d,u,p
3.35,s,w,o,t,d,c,y,4.19,6.01,n,f,f,d,u,p
7.31,f,h,e,f,x,d,w,5.91,17.17,w,f,f,d,a,p
10.53,x,h,n,t,p,c,n,7.24,17.86,n,t,p,d,a,e
6.34,b,h,k,f,s,d,g,5.5,10.16,g,f,f,d,a,e
8.65,f,t,n,t,a,c,w,12.27,18.77,w,t,g,d,u,e
8.83,s,t,p,t,d,c,p,6.17,11.63,p,t,f,d,a,p
8.37,f,w,p,f,s,c,p,3.91,9.09,p,f,f,d,a,p
4.63,f,l,e,f,x,d,n,5.58,4.87,n,f,f,l,u,p
6.75,f,w,y,f,f,f,f,6.66,16.24,y,f,f,d,a,e
2.11,x,i,l,f,a,c,p,5.23,2.76,w,f,f,g,a,p
2.82,b,t,g,f,a,c,k,7.38,2.56,g,f,f,g,u,p
3.6,x,t,o,f,a,c,n,5.06,6.73,o,t,z,d,w,p
5.8,f,t,y,f,s,d,y,5.72,13.79,y,f,f,d,a,p
3.91,o,l,n,f,f,f,f,6.45,47.66,n,f,f,d,a,e
6.33,s,t,g,t,d,c,w,4.23,11.97,r,f,f,d,a,p
10.91,f,t,n,t,a,c,w,12.92,19.27,w,t,g,d,u,e
2.84,f,w,u,f,a,c,u,4.77,5.33,u,f,f,l,u,p
7.68,f,y,u,f,s,c,y,4.92,15.95,u,f,f,d,a,p
1.51,b,h,n,f,a,c,n,5.03,1.66,n,f,f,h,a,p
4.31,f,g,n,f,a,d,g,6.23,3.71,g,f,f,d,s,e
6.64,s,t,n,f,d,c,w,5.48,8.49,w,f,f,h,u,e
4.06,x,t,y,f,a,c,y,3.35,8.59,w,f,f,d,u,e
3.59,x,t,y,f,a,c,o,3.8,8.22,w,f,f,d,a,e
7.06,f,s,o,f,s,c,y,8.63,11.41,o,f,f,d,a,e
4.35,x,t,r,f,a,c,r,5.25,7.09,w,f,f,l,a,e
14.23,x,e,g,f,d,c,w,8.05,23.72,w,f,f,d,a,e
2.53,x,d,e,f,a,c,o,3.21,5.68,o,f,f,g,w,e
9.49,s,t,o,t,d,c,o,6.0,13.19,w,t,f,d,u,p
55.1,o,y,y,f,p,c,y,7.7,42.45,n,f,f,d,u,e
8.74,x,d,y,t,p,c,y,8.43,16.71,y,f,f,d,a,e
11.35,f,t,g,f,d,c,w,2.79,16.57,w,f,f,d,w,e
5.29,x,t,n,f,p,d,y,5.37,11.34,n,f,f,h,a,e
3.6,x,t,e,f,x,c,w,4.75,6.67,w,f,f,d,u,p
16.56,x,s,w,f,a,d,y,7.18,21.94,w,f,f,d,a,e
2.51,f,s,w,f,d,c,w,2.61,6.32,w,f,f,g,a,p
6.68,x,s,n,t,s,d,r,6.19,13.65,w,f,f,d,a,p
7.12,x,y,y,f,a,c,y,10.18,10.01,n,t,f,d,u,p
17.43,x,t,n,f,p,c,y,16.58,64.93,n,f,f,d,a,e
1.27,f,t,n,f,a,c,n,6.15,2.62,y,f,f,g,a,p
3.21,x,h,l,f,s,c,n,4.15,5.46,w,t,e,d,a,p
3.09,x,y,l,f,s,c,u,4.96,6.37,w,t,e,d,u,p
8.32,f,d,w,f,s,c,w,6.71,30.44,w,f,f,d,u,e
9.37,x,e,y,f,x,c,w,7.94,20.1,w,f,f,d,a,e
3.46,x,t,e,f,x,c,w,5.98,8.09,w,f,f,d,u,p
13.39,x,t,k,f,a,d,k,4.86,20.93,w,f,f,d,a,e
7.73,s,t,n,f,a,c,w,4.25,23.33,n,f,f,d,u,e
2.87,f,k,w,f,s,c,p,3.61,2.44,n,f,f,g,u,p
5.23,x,k,n,f,a,c,y,5.44,6.06,n,t,f,d,a,p
4.08,f,d,b,f,x,c,w,4.94,2.93,n,f,f,d,a,p
6.09,x,y,n,f,e,c,p,4.22,12.37,w,t,l,w,u,e
6.34,f,s,n,f,s,c,w,5.6,9.76,n,f,f,m,a,e
7.88,f,t,w,f,x,c,w,8.55,9.6,w,f,f,d,a,p
2.08,f,y,n,f,a,d,p,5.2,2.47,n,f,f,h,a,e
4.06,x,t,w,f,a,c,r,4.93,6.36,w,f,f,l,u,e
12.48,s,s,n,f,x,c,n,5.99,21.41,n,f,f,d,a,e
2.97,x,k,n,f,s,c,p,4.03,3.27,n,f,f,g,u,p
13.39,o,t,n,f,f,f,f,4.2,27.1,n,f,f,d,s,p
12.25,x,t,g,f,e,c,w,10.79,15.06,w,t,e,d,a,p
5.56,c,i,y,f,a,c,r,6.15,7.78,w,f,f,d,u,p
9.36,x,s,e,f,d,d,w,7.93,13.9,n,t,f,d,a,e
4.01,b,t,n,f,a,c,k,10.32,6.8,w,t,f,g,w,p
4.47,o,l,n,f,f,f,f,6.12,49.91,n,f,f,d,w,e
4.74,f,g,n,f,a,d,g,5.99,3.34,g,f,f,d,u,e
11.89,f,e,g,f,a,c,w,9.62,24.73,w,f,f,l,a,e
6.09,x,e,e,f,a,c,w,8.69,9.64,y,t,z,d,a,p
1.6,x,g,n,f,d,d,n,1.79,2.37,n,f,f,h,u,p
3.66,f,t,n,f,d,c,o,6.0,8.18,o,f,f,d,a,e
4.07,f,d,n,f,x,c,y,4.87,3.11,n,f,f,l,a,p
8.27,x,g,n,f,e,c,w,8.65,16.27,w,t,p,d,a,p
7.0,x,y,w,t,a,c,p,7.26,11.92,w,t,l,g,u,p
10.34,x,t,n,f,a,d,w,8.58,28.07,w,f,f,d,u,p
7.84,f,s,k,f,a,c,w,4.61,15.64,w,f,f,d,a,e
2.44,s,w,o,t,d,c,y,3.01,5.06,n,f,f,d,a,p
16.7,p,t,n,f,p,c,y,16.6,64.67,n,f,f,d,u,e
5.28,f,w,y,f,f,f,f,4.84,11.84,y,f,f,d,a,e
1.41,x,w,n,f,a,d,g,4.68,2.46,w,f,f,d,a,e
0.59,x,g,p,f,a,c,n,3.4,0.95,k,f,f,d,w,p
6.41,x,d,y,t,p,c,y,6.79,15.44,y,f,f,d,u,e
9.2,x,t,n,f,s,c,g,6.1,9.37,n,f,f,d,a,p
4.77,x,t,y,f,a,c,y,4.23,10.73,w,f,f,d,u,e
9.48,p,y,n,t,e,c,p,9.05,17.5,w,t,p,d,a,e
1.51,x,t,n,f,a,c,n,5.05,2.4,n,f,f,g,u,p
8.09,x,t,n,f,s,c,n,5.81,8.82,n,f,f,d,w,p
1.32,b,h,n,f,a,c,n,3.68,1.49,n,f,f,d,s,p
17.93,x,t,n,f,a,d,k,8.65,26.01,w,f,f,d,a,e
6.57,x,s,n,t,s,d,w,5.22,13.43,n,f,f,d,a,p
3.44,x,k,n,f,p,c,e,4.47,10.11,n,f,f,d,a,e
4.99,x,y,g,f,s,c,y,4.56,8.19,w,f,f,d,a,e
1.33,f,w,g,f,a,d,k,4.53,2.36,w,f,f,g,s,e
12.61,x,t,g,f,e,c,w,11.17,16.18,w,t,g,d,a,p
20.71,p,w,n,f,p,c,w,17.46,85.02,n,f,f,d,a,e
5.72,b,i,e,f,e,c,k,7.17,7.5,y,f,f,g,u,p
6.4,x,d,y,t,p,c,y,7.34,13.07,y,f,f,d,u,e
0.94,x,g,w,f,a,d,w,2.97,1.37,e,f,f,d,u,p
5.35,s,l,n,f,f,f,f,7.85,48.34,n,f,f,l,w,e
6.1,f,t,o,f,s,c,n,8.43,12.05,n,f,f,d,a,e
4.91,c,i,y,f,a,c,r,6.54,7.24,w,f,f,d,a,p
7.4,f,t,n,f,x,c,y,5.37,14.14,y,f,f,d,a,p
1.47,p,g,g,f,a,c,g,3.66,1.98,w,f,f,d,u,e
3.1,b,d,r,f,a,c,y,5.39,6.08,r,f,f,g,a,p
2.34,b,t,n,f,a,c,g,5.1,2.25,g,f,f,d,u,p
4.96,x,t,l,f,a,c,r,5.98,7.47,r,f,f,d,a,e
7.3,s,t,g,t,d,c,w,4.44,12.36,g,f,f,d,u,p
4.84,o,s,w,f,a,c,w,0.0,0.0,f,f,f,d,a,p
9.59,f,e,b,f,a,c,b,4.73,20.49,w,t,f,d,a,e
4.08,f,l,e,f,x,d,y,5.74,5.08,n,f,f,d,u,p
2.01,b,t,g,f,a,c,g,5.62,2.27,n,f,f,d,u,p
1.79,x,g,y,f,d,d,n,2.31,2.69,n,f,f,h,u,p
6.4,x,y,y,f,a,c,y,9.77,10.34,n,t,f,d,u,p
10.8,x,h,r,f,a,c,w,11.25,15.34,w,t,p,d,a,p
1.17,x,s,y,f,f,f,f,3.78,5.58,y,f,f,d,u,p
1.26,b,h,n,f,a,c,n,4.82,1.56,n,f,f,d,a,p
1.44,b,g,n,f,a,c,n,4.53,2.39,n,f,f,m,s,p
2.82,f,s,w,f,d,c,w,2.89,6.55,w,f,f,g,u,p
1.9,f,t,n,f,a,c,n,6.61,2.89,y,f,f,g,u,p
9.55,x,h,r,f,a,c,w,10.66,12.16,w,t,p,d,u,p
9.28,x,t,g,t,x,c,u,8.67,20.41,u,f,f,d,a,p
17.99,x,t,n,f,p,c,y,10.98,56.47,n,f,f,d,a,e
3.79,s,t,u,f,a,c,w,4.2,6.47,w,f,f,d,u,p
3.27,b,y,n,f,a,c,w,6.88,4.67,w,f,f,d,u,p
19.65,x,s,k,f,a,d,y,7.95,22.68,w,f,f,d,u,e
3.15,f,d,g,t,d,c,p,4.39,4.69,g,f,f,d,u,e
6.96,f,d,n,f,d,c,y,6.0,7.29,n,t,f,d,a,p
2.61,x,s,o,f,d,c,o,2.46,5.19,o,f,f,m,a,p
11.25,s,t,p,t,d,c,p,8.45,16.59,p,t,f,d,a,p
6.95,s,t,p,t,d,c,p,6.45,10.25,p,t,f,d,a,p
16.46,f,s,n,f,p,c,y,4.39,30.52,n,f,f,d,w,p
5.36,x,t,g,f,a,d,n,6.25,4.74,w,t,l,d,w,e
2.14,b,t,n,f,a,c,g,5.48,2.21,n,f,f,d,a,p
3.04,s,y,n,f,d,d,p,6.59,3.2,n,f,f,h,a,e
6.83,b,t,w,f,e,c,w,13.84,13.54,w,t,l,d,u,p
3.08,f,s,o,f,a,c,y,3.02,6.02,o,f,f,h,a,p
18.36,f,s,n,f,a,d,k,7.79,23.32,w,f,f,d,a,e
0.97,f,g,n,t,a,c,w,5.06,1.01,n,f,f,h,u,e
4.43,f,t,u,f,a,c,w,3.45,6.73,y,f,f,d,a,p
3.14,f,d,b,f,x,c,y,4.97,3.35,n,f,f,d,a,p
1.49,c,g,n,f,a,c,w,4.62,1.3,g,f,f,d,u,e
10.78,x,t,n,t,a,c,w,12.27,17.57,w,t,g,d,u,e
2.09,p,t,n,f,a,c,g,7.12,2.51,y,t,e,m,a,p
13.46,f,t,g,f,e,c,w,10.91,17.07,w,t,e,d,a,p
4.56,x,t,w,f,x,c,u,7.08,4.35,w,f,f,d,u,e
3.15,x,s,w,f,d,d,w,3.1,5.81,w,f,f,g,w,e
3.26,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a,p
5.43,x,t,n,f,x,c,w,7.85,4.58,w,f,f,d,a,e
8.78,x,i,n,f,a,c,k,8.07,8.36,n,t,z,d,a,p
14.52,x,g,o,f,e,c,w,17.04,17.57,w,t,p,d,u,p
7.35,x,t,e,f,x,d,w,6.53,17.85,w,f,f,d,a,p
13.55,s,t,k,f,a,d,y,8.53,24.82,w,f,f,d,u,e
6.62,x,h,e,f,x,d,w,6.66,17.94,w,f,f,d,u,p
8.23,p,t,n,f,p,c,w,8.27,22.89,n,f,f,d,u,p
8.18,x,d,w,f,s,c,w,6.65,30.35,w,f,f,d,s,e
0.79,x,g,o,f,a,c,y,3.64,0.83,w,f,f,d,a,p
3.03,x,h,n,f,a,c,n,5.55,6.43,w,f,f,d,u,e
16.9,p,d,o,f,p,c,n,17.1,35.42,w,f,f,d,u,e
4.21,c,i,y,f,a,c,r,6.29,6.8,w,f,f,d,a,p
7.43,s,t,p,t,d,c,o,4.8,16.43,w,f,f,d,a,e
3.85,f,d,b,f,x,c,y,4.33,2.68,n,f,f,l,u,p
6.75,x,h,e,f,x,c,w,10.23,7.03,n,f,f,d,u,p
1.89,p,t,n,f,a,c,n,5.9,2.4,y,t,e,m,s,p
2.9,b,g,w,f,x,d,w,4.42,3.09,y,f,f,g,u,e
2.82,f,w,o,t,d,c,n,3.2,5.74,n,f,f,d,a,p
2.2,x,y,o,f,a,c,o,2.65,5.21,y,f,f,h,a,p
4.45,x,i,e,f,a,c,e,5.55,7.33,e,f,f,d,a,p
14.56,x,s,g,f,s,c,y,8.57,18.24,n,f,f,d,u,p
2.55,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u,p
5.98,x,t,y,f,x,c,y,5.02,14.51,y,f,f,d,a,p
16.4,x,w,n,f,p,c,y,15.42,68.03,n,f,f,d,u,e
4.31,x,t,n,f,x,c,n,7.94,9.6,w,t,f,g,a,e
3.64,s,t,u,f,a,c,w,3.98,7.37,y,f,f,d,a,p
11.32,x,y,y,f,a,c,o,11.71,22.88,o,t,r,d,a,p
1.71,x,k,n,f,a,c,n,4.77,1.61,n,f,f,d,a,p
18.91,f,y,w,f,a,c,w,25.62,22.89,n,t,m,m,u,e
4.42,x,s,b,f,x,c,w,6.13,8.65,n,f,f,l,w,e
1.5,c,g,n,f,a,c,w,4.97,1.51,g,f,f,l,a,e
6.69,x,s,g,t,s,d,r,5.49,16.61,n,f,f,d,u,p
6.69,x,e,e,f,a,c,n,8.07,9.61,e,t,z,d,a,p
5.73,b,h,k,f,s,d,g,5.34,10.52,g,f,f,d,a,e
7.81,b,y,n,f,a,c,k,15.16,18.13,w,f,f,d,a,p
8.81,x,t,n,f,x,c,w,10.31,12.6,w,f,f,d,a,p
7.54,f,w,p,f,s,c,p,4.23,9.19,p,f,f,d,w,p
6.39,s,t,n,f,d,c,w,5.01,8.43,w,f,f,d,u,e
1.4,x,w,g,f,a,d,k,4.47,2.53,w,f,f,g,u,e
4.43,f,t,n,f,x,c,n,6.11,3.8,w,f,f,d,a,e
12.11,x,t,n,f,a,d,w,8.88,29.77,w,f,f,d,a,p
1.6,f,w,n,f,a,d,k,5.64,2.45,w,f,f,d,a,e
1.71,f,i,k,f,a,c,p,3.28,2.28,w,f,f,g,a,p
4.91,o,t,g,f,f,f,f,5.53,19.25,n,f,f,d,s,e
12.25,x,t,n,f,a,d,w,9.99,28.53,w,f,f,d,u,p
8.54,f,w,y,f,f,f,f,5.41,16.58,y,f,f,d,a,e
7.42,x,t,g,t,x,c,u,10.03,22.37,u,f,f,d,a,p
1.83,x,t,b,f,a,d,u,6.3,4.42,w,f,f,d,u,e
2.43,c,t,y,f,a,c,y,7.7,3.6,y,f,f,g,a,p
12.28,f,t,n,f,e,c,w,10.79,13.3,w,t,g,d,u,p
5.65,s,d,y,f,d,c,o,3.56,6.7,o,f,f,h,u,p
7.58,x,t,n,f,a,c,w,6.66,13.85,w,f,f,g,a,e
6.5,f,d,b,f,d,d,b,5.81,10.76,w,f,f,m,a,e
2.66,c,t,u,f,a,c,n,3.24,3.64,u,f,f,p,u,p
4.26,f,t,n,f,x,c,p,6.76,5.21,g,f,f,g,a,p
6.17,o,t,n,f,f,f,f,6.4,22.46,n,f,f,d,s,e
6.94,x,d,n,t,d,c,n,8.37,9.56,e,f,f,d,a,p
4.24,b,h,n,f,a,c,k,10.98,6.15,w,t,f,g,u,p
12.75,x,e,n,t,p,c,y,8.66,27.21,y,f,f,d,u,p
14.74,x,h,n,t,p,c,e,10.45,32.73,y,f,f,d,a,p
8.37,b,t,w,f,e,c,w,12.26,12.67,w,t,l,d,a,p
3.61,f,k,w,f,s,c,p,4.51,3.24,n,f,f,g,a,p
7.76,x,g,n,f,e,c,w,7.37,13.72,w,t,p,d,a,p
3.7,b,y,n,f,a,c,g,6.51,4.56,w,f,f,d,a,p
5.45,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,a,p
2.92,b,w,p,f,a,c,r,4.91,6.16,y,f,f,m,u,p
6.93,f,t,r,f,x,c,n,7.19,12.35,w,f,f,d,u,p
8.53,x,h,e,f,x,d,w,6.24,17.77,w,f,f,d,u,p
1.33,o,k,n,f,a,c,n,2.72,1.28,n,f,f,d,w,p
3.56,s,t,u,f,a,c,w,5.37,7.34,y,f,f,d,u,p
4.09,x,s,n,f,p,c,n,5.09,11.41,n,f,f,d,u,e
10.19,x,e,n,f,a,c,n,10.62,16.22,n,f,f,h,a,p
5.41,x,t,y,f,e,c,w,5.45,12.05,w,t,g,d,a,e
2.43,x,g,n,f,a,c,w,6.88,2.35,n,f,f,d,u,p
8.43,x,e,n,f,a,c,n,11.48,14.94,n,f,f,d,a,p
3.94,b,t,n,f,x,c,p,5.23,4.08,n,f,f,d,u,p
1.41,x,k,n,f,a,c,n,3.77,1.4,n,f,f,d,w,p
18.02,p,w,n,f,p,c,w,14.23,68.74,n,f,f,d,u,e
9.71,s,t,n,t,d,c,n,6.08,15.07,n,f,f,d,u,p
1.5,b,h,n,f,a,c,n,4.46,1.56,n,f,f,h,s,p
14.59,x,s,w,f,s,c,p,8.44,18.32,n,f,f,d,a,p
9.44,s,t,o,t,d,c,o,5.24,12.78,w,t,f,d,u,p
8.03,x,d,w,f,s,c,w,7.5,31.06,w,f,f,m,s,e
8.13,x,s,r,t,s,d,w,6.05,16.98,n,f,f,d,u,p
3.52,x,s,e,f,a,c,o,4.41,6.0,o,f,f,g,a,e
6.82,c,e,w,t,x,c,r,8.97,13.39,w,f,f,d,a,p
10.56,f,y,w,f,e,c,w,19.07,12.83,w,t,e,d,w,e
1.81,p,t,n,f,a,c,g,5.87,2.3,y,t,e,m,a,p
0.68,x,t,o,f,d,c,o,4.33,0.99,o,f,f,g,a,p
3.99,x,t,n,f,p,c,n,5.75,10.49,e,f,f,d,u,e
16.51,x,h,n,t,p,c,e,9.71,28.97,y,f,f,d,u,p
4.83,f,t,y,f,s,d,y,6.11,13.94,y,f,f,d,a,p
13.11,x,s,n,f,x,c,n,7.82,26.56,n,f,f,d,w,e
3.44,x,t,n,f,s,c,p,5.23,9.42,w,t,z,d,u,p
9.82,f,t,n,t,a,c,w,10.67,14.94,w,t,g,d,a,e
11.01,f,e,n,f,a,c,w,9.04,22.55,w,f,f,l,a,e
6.2,s,d,o,f,d,c,o,3.89,6.67,y,f,f,d,a,p
4.99,f,g,n,f,s,c,n,8.61,12.02,n,f,f,d,a,e
12.61,x,t,g,f,e,c,w,11.0,14.48,w,t,e,d,u,p
1.71,c,g,n,f,a,c,g,5.06,1.52,g,f,f,d,a,e
11.71,x,t,n,f,e,c,w,10.43,11.23,w,t,g,d,u,p
10.21,s,t,p,t,d,c,p,8.98,16.08,p,t,f,d,u,p
13.89,x,y,o,f,a,c,o,16.98,27.51,o,t,r,d,u,p
5.78,b,k,n,f,a,c,y,6.42,6.71,n,t,f,d,u,p
4.39,b,h,n,f,a,c,n,10.55,6.95,w,t,f,g,a,p
5.06,x,t,w,f,a,c,r,6.44,8.56,w,f,f,l,a,e
2.96,x,k,n,f,p,c,n,5.18,10.79,y,f,f,d,a,e
13.84,f,y,w,f,a,c,w,24.01,19.28,n,t,m,m,a,e
5.86,x,s,n,f,s,c,g,5.56,6.98,n,f,f,d,w,p
6.33,c,t,n,f,e,c,w,11.61,12.81,w,f,f,d,u,e
9.57,x,t,n,f,p,c,p,9.77,26.68,n,f,f,d,u,p
8.62,x,s,n,f,e,c,p,8.27,10.99,w,f,f,d,a,e
1.71,x,w,n,f,a,d,g,5.53,2.63,w,f,f,g,u,e
4.57,x,t,y,f,a,c,y,6.22,8.58,o,f,f,g,a,p
0.86,p,g,g,f,a,c,g,2.9,1.36,w,f,f,d,u,e
12.01,x,i,y,f,a,c,y,15.16,23.55,y,t,r,d,w,p
4.08,f,y,n,f,s,c,y,4.46,7.55,w,f,f,d,a,e
4.49,x,s,o,f,a,c,y,6.0,7.61,o,f,f,g,u,p
7.35,s,t,n,f,x,c,y,5.92,16.87,y,f,f,d,a,p
6.26,x,s,g,t,s,d,w,5.2,13.67,n,f,f,d,a,p
6.41,c,t,n,f,e,c,w,13.04,12.97,w,f,f,d,u,e
